label,label_noisy
17,12
59,59
58,58
86,86
6,24
78,78
38,38
43,43
53,53
66,66
46,46
29,29
37,37
11,11
77,77
64,64
57,57
30,30
83,83
20,20
29,29
62,62
46,46
33,33
54,54
67,32
44,44
75,75
74,63
27,27
15,15
58,58
23,71
23,23
58,58
38,38
50,50
70,70
50,50
51,75
51,51
89,89
99,99
3,3
59,52
13,13
80,80
43,43
44,44
86,86
49,49
10,61
39,39
88,88
95,30
56,56
87,87
20,20
8,22
73,73
44,44
35,98
88,88
36,36
53,53
28,28
81,81
1,1
45,45
88,88
52,59
61,61
70,70
43,43
33,47
92,92
62,62
38,38
75,75
22,22
71,23
25,25
16,16
2,2
38,38
27,23
27,27
92,62
0,0
78,78
14,14
9,9
36,36
40,40
87,87
87,87
4,74
0,0
20,20
86,86
54,54
51,51
26,93
38,38
54,54
39,39
82,82
51,51
78,78
52,59
68,68
62,92
45,45
2,35
72,72
48,48
71,71
23,23
5,5
39,39
17,17
93,93
2,2
38,38
73,30
25,20
46,11
84,84
51,42
96,59
33,33
15,15
22,22
20,20
56,56
79,79
54,54
53,53
84,84
8,8
7,7
43,43
17,17
63,63
53,0
79,79
30,95
36,36
10,28
58,58
3,21
78,32
46,11
62,62
81,81
79,22
20,20
29,29
16,16
24,24
19,19
86,86
91,91
6,6
24,24
45,45
15,15
6,7
18,18
71,71
74,74
91,91
19,23
47,47
81,90
41,41
55,72
3,3
48,48
42,42
51,51
64,64
39,39
22,22
92,62
53,53
22,61
90,81
96,47
81,81
9,9
91,91
64,64
86,86
23,71
36,36
47,47
48,48
73,91
61,61
14,14
71,23
1,1
11,46
62,62
75,75
39,39
54,54
21,21
95,30
19,19
69,69
3,3
94,94
28,28
66,66
79,79
74,74
55,55
81,81
69,69
85,85
77,77
20,20
11,11
21,21
43,43
57,57
92,92
12,12
6,6
12,12
80,80
38,38
39,39
56,56
47,47
8,8
2,2
72,72
22,86
64,64
81,81
8,8
39,39
71,71
55,4
55,55
1,1
18,18
63,63
2,2
9,9
52,47
39,39
68,68
9,9
68,68
54,51
2,2
64,64
40,40
92,92
46,46
53,53
66,66
42,42
17,17
77,77
76,76
88,88
95,23
63,63
70,70
50,50
51,51
63,63
88,88
95,95
71,71
35,11
3,3
49,49
8,8
10,10
2,2
18,18
70,70
90,90
41,41
3,3
18,18
40,40
15,15
81,81
67,67
20,20
47,52
90,90
68,68
35,35
59,33
73,71
84,84
90,90
38,65
63,63
44,27
58,58
61,61
17,17
42,42
59,59
88,88
71,71
33,33
17,17
65,65
54,54
21,21
72,55
93,93
35,35
78,78
55,72
9,9
6,54
45,45
98,98
92,92
17,17
26,26
31,19
87,87
62,62
93,93
2,2
44,44
20,20
87,87
12,12
22,61
8,8
88,88
17,17
76,76
48,48
22,22
95,95
11,46
60,71
70,70
29,29
40,40
35,2
72,72
87,94
10,10
21,21
72,72
66,66
5,5
19,19
64,50
4,4
21,21
39,39
78,78
51,51
12,12
85,85
29,29
27,27
76,76
91,91
71,71
51,51
67,67
81,13
22,61
35,35
79,79
45,45
24,24
4,4
40,87
59,47
73,91
94,94
59,59
32,32
75,75
63,63
63,63
44,44
83,83
91,91
95,95
60,60
25,25
68,68
50,36
75,75
17,17
81,81
23,23
37,37
13,13
31,31
36,36
31,31
47,52
12,76
64,64
86,87
81,81
96,96
18,18
87,87
39,39
99,78
74,74
41,41
72,72
19,19
0,0
54,70
92,92
43,43
68,68
49,49
98,98
72,72
91,91
33,33
83,0
6,6
74,74
99,99
66,66
65,65
19,31
21,21
18,18
72,72
45,45
85,85
61,61
44,44
17,37
23,23
8,8
93,93
72,72
92,62
23,71
29,29
7,24
53,53
69,69
86,86
5,5
47,52
50,50
57,57
14,14
21,21
37,37
42,42
6,6
69,69
27,27
51,51
16,16
70,70
76,76
84,84
52,52
96,59
1,1
2,2
79,79
86,16
96,96
88,88
54,54
89,85
69,30
0,57
25,25
71,71
67,67
37,17
34,34
31,31
18,18
82,82
67,67
50,36
34,34
79,79
56,56
75,75
45,45
77,77
1,1
1,1
1,1
11,2
41,41
44,44
92,92
97,38
24,24
11,2
44,44
16,16
16,16
43,42
47,47
59,96
61,61
67,67
2,2
41,99
34,34
21,21
23,23
11,11
4,4
75,75
28,28
12,12
31,31
49,49
51,51
66,66
61,61
68,60
91,91
89,89
59,59
89,89
79,79
11,35
33,33
12,12
97,97
38,38
43,43
75,75
50,50
26,26
37,33
8,8
48,48
47,52
64,64
3,3
20,20
22,86
49,49
20,20
68,68
17,17
73,67
70,70
52,96
19,15
58,58
70,70
44,44
1,1
84,84
99,99
14,14
49,49
40,40
10,10
7,7
13,13
50,50
66,66
42,43
50,50
45,45
72,72
65,65
93,93
35,11
34,34
83,83
85,85
90,90
9,9
75,55
33,33
4,63
79,79
45,45
42,21
60,71
60,71
0,0
59,59
85,85
42,43
97,66
1,1
76,76
89,89
75,75
19,19
68,68
43,43
40,40
96,52
3,3
10,61
29,29
37,37
58,58
95,95
86,86
37,37
33,33
23,23
64,64
91,91
6,6
61,61
27,27
32,32
65,65
54,54
93,93
61,10
80,80
50,50
37,37
23,23
75,75
64,64
43,43
50,50
64,64
87,87
48,48
47,47
93,78
34,34
67,67
33,33
93,93
36,50
67,67
76,76
19,19
57,57
88,88
91,67
58,13
71,60
18,18
78,78
6,6
98,98
55,3
41,41
24,24
2,2
56,56
95,73
27,44
36,36
44,44
77,77
45,45
9,9
74,3
82,82
84,84
14,14
72,72
1,1
46,11
98,98
27,27
14,14
4,77
98,98
67,67
48,8
80,80
14,14
52,47
32,32
57,57
67,67
91,91
83,83
42,42
97,97
64,64
18,18
44,44
49,23
48,48
77,77
64,64
23,23
39,39
94,94
75,75
32,67
57,57
8,8
84,84
22,22
58,58
39,39
12,12
26,26
92,92
46,46
13,13
5,5
49,49
13,58
49,49
26,26
5,5
69,69
7,7
6,6
93,93
79,45
86,86
41,41
97,97
56,56
70,99
99,99
40,40
5,5
0,0
63,63
67,67
55,72
12,12
20,20
37,37
13,13
19,19
7,7
93,93
21,21
64,50
5,25
99,99
84,84
64,64
2,2
7,7
78,99
77,77
38,38
62,83
51,51
21,21
51,51
70,62
95,95
18,18
39,39
43,43
22,22
89,89
55,55
32,46
78,78
57,57
53,53
50,50
56,56
5,5
28,28
72,72
85,85
52,52
96,96
41,41
62,83
73,73
22,22
43,43
64,64
13,81
63,63
87,87
84,84
72,72
54,54
66,66
79,79
19,19
51,51
0,0
26,26
34,34
88,88
82,82
99,99
96,96
65,65
91,91
62,92
98,35
17,17
60,71
42,42
78,78
84,84
18,18
35,11
47,47
96,96
85,85
90,90
52,52
55,55
24,24
44,44
31,31
22,22
92,92
69,76
34,34
17,17
79,79
79,79
50,50
70,70
2,11
16,16
6,6
29,29
92,62
13,13
69,69
0,53
15,15
75,75
81,90
88,88
41,41
7,24
74,74
43,43
57,57
18,18
47,47
99,61
82,82
29,29
90,90
83,83
33,33
24,7
84,84
30,30
87,20
30,30
32,32
64,64
92,70
98,98
50,74
94,94
16,16
76,76
53,53
54,54
89,89
99,99
65,65
93,93
49,49
40,40
24,24
4,74
93,93
40,69
5,25
66,66
33,33
40,40
66,66
48,48
93,93
2,2
28,84
11,11
44,18
92,82
61,10
49,49
46,46
46,98
37,37
78,78
80,80
74,42
58,13
66,66
91,91
24,24
39,39
39,39
81,81
42,42
89,89
32,63
70,54
61,39
23,71
55,55
85,85
71,71
87,87
36,50
93,93
33,96
14,14
64,64
83,83
21,21
4,4
84,84
32,46
43,43
37,37
93,93
77,77
12,12
0,0
9,9
83,83
57,57
52,52
60,60
57,83
79,79
72,95
85,85
93,93
34,34
37,37
16,16
63,63
12,12
42,42
62,62
16,16
55,55
19,19
58,58
66,66
68,49
35,35
43,43
23,71
85,85
57,9
69,69
16,16
92,70
15,15
35,35
95,95
92,92
28,28
3,3
43,43
98,46
23,23
17,17
60,71
58,13
90,90
55,4
13,13
44,44
81,81
95,95
6,6
67,67
37,37
54,54
14,14
12,12
18,18
74,74
23,71
74,74
65,65
16,16
24,24
3,3
2,2
13,13
1,1
32,32
15,15
44,44
7,18
43,43
89,89
57,57
94,94
29,29
64,38
99,78
51,42
83,0
24,24
52,52
24,24
89,89
72,72
85,85
25,25
83,83
98,35
83,83
61,61
79,79
71,23
11,35
60,60
46,46
18,18
66,66
58,58
18,18
93,93
89,89
20,5
3,3
0,0
79,79
95,30
71,60
64,64
54,54
94,94
49,49
21,21
97,97
86,86
71,71
76,76
17,17
82,82
6,6
28,28
92,92
92,92
16,16
42,42
26,45
83,83
99,99
0,0
42,42
36,50
51,51
48,48
86,86
32,32
92,70
28,22
96,96
57,57
58,58
61,61
80,80
57,10
93,93
5,25
55,4
26,26
53,53
25,25
92,92
40,40
70,70
95,30
96,96
80,80
30,30
18,18
13,13
38,38
56,56
86,86
2,2
87,87
52,52
26,26
69,69
4,4
0,0
25,25
16,16
50,50
70,54
45,26
2,2
75,75
58,58
94,94
29,27
33,33
65,65
86,86
15,15
23,23
96,96
7,7
27,55
51,51
26,26
37,37
61,61
24,24
66,66
98,98
51,51
69,69
26,26
60,71
25,25
16,16
38,38
32,32
88,88
68,68
92,92
45,45
80,80
14,14
81,81
36,36
79,79
63,63
29,27
55,55
65,65
39,39
26,26
46,46
61,61
43,43
50,36
58,58
23,71
93,93
44,44
10,10
6,6
19,19
5,5
6,6
62,62
64,64
49,49
15,15
26,45
73,73
95,73
89,89
37,68
83,57
40,40
33,33
39,39
40,40
9,9
55,55
56,56
78,99
47,47
39,39
70,70
93,78
76,76
52,96
33,33
62,92
94,94
7,24
78,44
90,90
74,74
97,97
87,87
31,31
52,47
11,75
61,22
54,54
98,35
6,6
56,56
53,53
98,98
53,53
39,39
64,64
92,70
25,25
19,19
93,93
73,30
46,11
22,61
70,70
50,36
1,1
39,39
34,34
65,65
0,0
49,49
51,51
70,62
98,98
44,44
50,64
8,8
12,12
36,36
92,92
25,5
95,95
18,59
62,92
90,81
20,20
11,11
79,79
50,50
97,97
73,73
34,34
80,80
80,80
33,33
0,0
21,21
48,48
43,43
49,17
57,57
44,78
27,12
85,85
70,70
14,14
41,41
47,47
60,60
58,58
78,78
0,0
53,53
95,30
91,91
43,43
88,88
19,19
59,59
12,12
64,64
56,56
85,85
59,59
40,40
54,54
50,50
84,84
63,63
68,68
53,53
84,84
94,94
80,80
48,48
18,18
74,74
18,18
46,46
19,19
12,12
36,50
14,14
81,13
9,9
42,42
29,29
5,5
86,86
56,56
5,25
6,6
59,56
70,54
51,75
53,53
87,87
20,20
34,34
1,1
52,52
68,68
42,42
19,19
43,43
49,49
94,94
50,50
68,68
5,5
28,28
60,60
9,9
13,13
91,91
97,97
75,75
10,10
96,52
78,78
32,67
85,17
37,37
20,20
5,5
55,30
11,46
13,81
36,36
89,89
24,24
44,27
50,50
89,89
3,21
59,59
72,55
44,44
97,64
71,71
90,81
10,10
90,60
34,34
86,86
61,61
76,39
66,66
72,72
92,92
35,21
74,74
5,5
24,7
23,23
56,56
35,98
52,59
73,95
78,78
91,91
15,15
26,26
53,53
14,6
26,89
61,22
78,99
45,45
84,84
39,39
22,22
96,63
71,23
98,46
19,19
72,72
55,55
11,2
77,77
77,51
44,44
88,88
96,96
62,92
20,20
31,31
10,28
97,97
74,74
67,67
70,70
92,92
94,94
22,22
45,45
34,34
19,19
98,35
68,68
24,24
66,63
34,34
3,3
17,17
55,31
95,95
74,74
99,99
38,38
71,71
30,95
22,22
96,47
52,52
82,82
90,90
54,54
8,8
2,35
64,74
69,69
90,90
5,25
86,16
37,37
5,5
90,90
6,18
45,45
86,86
86,86
48,48
18,18
91,91
44,44
60,60
14,14
99,78
99,99
43,43
60,60
51,51
78,78
40,40
21,21
94,94
27,27
22,61
58,58
18,18
85,85
20,20
28,28
55,55
16,16
40,40
25,5
8,8
68,68
24,24
61,10
46,98
58,58
45,83
83,83
53,53
40,40
1,1
69,69
75,75
89,89
60,60
28,10
68,68
13,81
44,44
14,14
29,31
72,55
96,33
63,36
99,99
45,45
66,66
18,18
58,13
13,81
96,96
65,65
15,15
36,36
23,71
24,24
67,67
55,55
29,29
65,65
23,23
83,83
53,53
3,3
16,16
26,26
28,28
83,83
99,99
20,20
63,63
78,78
95,95
90,12
21,21
37,37
11,11
26,26
84,84
36,36
55,55
52,96
81,13
64,64
56,56
21,21
31,31
35,98
39,39
85,85
84,84
82,82
91,91
38,38
99,99
15,15
23,23
68,68
52,47
15,15
46,46
92,92
10,10
9,9
60,23
32,32
67,30
69,69
46,46
75,75
61,61
50,50
37,37
7,7
37,37
77,77
36,36
64,64
68,68
29,29
40,40
4,4
11,11
27,27
93,93
82,82
10,61
82,82
27,27
25,25
25,25
27,27
74,74
55,55
17,17
33,96
33,60
94,94
46,11
8,8
13,58
0,0
39,39
39,39
92,54
48,8
37,37
26,26
6,6
74,50
48,48
89,41
64,63
14,14
1,1
81,13
60,71
29,29
93,93
17,17
2,2
92,92
92,92
54,54
36,36
25,25
0,83
95,95
62,62
88,88
71,71
65,65
95,30
90,90
67,67
17,17
72,72
56,56
90,81
38,38
64,64
0,0
12,12
31,31
33,23
45,26
13,13
53,53
27,27
31,3
94,94
5,5
61,0
98,98
16,86
24,24
88,88
95,95
52,47
9,9
63,63
64,64
60,60
36,36
44,44
10,10
64,64
72,72
14,14
30,30
3,3
39,39
32,32
56,56
42,42
70,70
89,89
47,52
67,67
11,46
63,63
39,39
37,37
76,76
59,52
85,85
74,74
50,50
80,80
7,7
38,38
33,96
52,47
20,20
38,38
15,15
81,81
53,53
1,1
17,17
55,72
46,46
16,16
8,8
11,2
32,32
31,31
17,17
27,27
55,55
87,46
69,40
37,37
19,31
9,9
91,73
92,62
32,32
22,22
65,50
48,48
81,81
34,34
4,74
20,20
60,60
74,74
0,0
76,76
87,87
99,99
81,81
97,97
60,60
30,30
35,2
30,73
55,55
35,35
76,76
74,74
6,6
77,77
98,35
37,37
94,94
1,1
1,1
46,46
17,17
11,2
34,19
46,46
50,50
88,88
33,33
54,54
10,10
49,71
56,56
38,38
25,25
27,55
18,18
11,2
2,2
52,47
23,71
8,8
50,36
33,33
30,30
98,35
69,69
83,83
98,98
31,31
41,41
1,1
51,51
96,96
23,23
31,31
18,18
75,75
0,0
23,23
73,73
76,76
57,57
70,70
45,45
12,12
93,93
98,35
17,17
36,36
70,70
46,46
7,7
17,17
38,38
87,87
80,80
59,59
71,71
20,20
11,35
53,53
66,66
69,9
96,33
72,72
21,21
70,70
94,94
44,44
79,79
75,75
80,80
33,60
81,13
21,21
56,56
97,97
67,67
10,10
35,35
13,81
74,74
88,88
53,83
92,83
54,62
7,7
6,6
46,46
82,82
21,21
87,87
3,3
12,12
74,74
40,40
18,18
75,75
26,26
90,90
32,32
35,35
54,54
66,66
30,30
94,94
56,56
28,28
32,32
57,57
43,43
47,59
80,80
32,32
76,76
90,90
40,40
66,66
56,56
43,43
11,11
17,17
56,56
70,70
44,44
99,99
57,57
57,57
51,51
60,49
7,7
9,9
50,50
78,99
19,19
71,71
97,42
43,43
21,21
98,46
85,85
45,45
77,77
25,25
81,81
32,32
18,18
9,9
5,20
94,94
12,12
86,86
86,16
19,19
98,98
51,92
38,38
38,38
18,18
43,43
34,34
79,79
65,65
36,36
87,87
28,16
56,56
16,16
29,29
66,66
30,30
38,38
75,75
75,75
56,59
59,52
34,34
87,87
97,97
81,81
88,88
16,16
38,38
92,92
19,19
19,15
79,79
17,17
51,51
28,28
68,68
9,9
94,87
52,52
91,91
85,85
22,22
20,20
33,60
2,2
21,21
34,34
66,66
68,68
96,96
29,15
83,0
8,8
51,51
85,17
74,74
14,14
82,82
11,46
88,88
99,99
59,52
85,85
29,44
49,49
69,69
26,26
34,34
45,26
70,70
3,95
32,32
25,25
54,54
17,17
21,21
80,80
9,9
31,31
27,27
31,31
47,47
30,30
5,5
54,6
84,84
85,85
38,38
44,44
75,75
64,64
28,28
43,43
1,1
45,45
56,79
74,74
96,23
64,64
62,62
53,53
87,87
67,73
99,99
25,84
6,6
39,39
5,25
21,21
53,53
29,29
98,98
12,12
78,99
1,1
70,70
23,23
60,60
6,6
86,86
2,2
68,68
58,58
43,43
31,31
37,37
18,18
84,84
73,30
74,50
12,12
46,11
39,39
42,42
65,65
87,87
35,98
32,67
86,40
14,14
20,20
56,56
57,57
60,60
41,41
92,92
79,79
46,98
42,34
75,75
4,4
22,22
12,12
55,55
68,68
88,88
90,90
76,76
40,40
86,86
96,96
35,2
89,89
21,21
26,26
88,88
95,30
15,15
4,4
13,13
69,69
36,36
10,10
23,71
8,8
28,28
7,7
41,41
20,20
16,16
37,37
34,34
52,47
31,31
64,64
55,55
96,96
87,87
67,32
17,17
1,1
9,9
53,53
13,13
79,79
61,61
68,68
25,20
70,92
70,92
49,49
48,48
58,58
2,11
62,82
97,34
21,21
13,13
69,69
95,95
81,81
11,35
53,53
10,10
28,28
73,73
5,25
47,52
49,49
15,15
30,95
2,2
60,60
72,72
39,39
80,80
6,6
63,63
13,13
95,72
42,42
68,68
99,78
62,62
69,69
16,86
50,36
63,63
7,24
81,81
43,38
44,44
82,82
69,69
43,43
2,35
75,75
72,55
2,2
99,99
79,79
32,32
7,7
68,68
46,46
36,36
23,23
14,14
83,53
24,24
14,14
26,26
38,38
11,11
67,67
11,11
64,64
28,28
48,48
20,20
63,63
16,16
22,61
19,19
77,77
10,28
11,11
94,94
42,42
38,38
29,29
62,62
68,68
75,75
47,52
5,5
24,24
59,47
81,81
14,14
5,25
76,76
32,67
19,19
24,24
28,28
74,74
58,58
29,29
28,28
64,64
88,88
12,12
88,88
50,50
97,97
9,9
9,9
58,58
83,53
83,83
89,89
56,56
0,0
23,23
19,19
19,19
97,66
83,83
11,11
35,11
6,6
87,87
13,13
28,28
29,29
80,80
65,65
61,61
17,17
38,38
31,31
86,86
61,61
10,61
48,48
11,11
9,9
13,81
27,27
78,78
29,29
28,28
54,54
60,71
9,9
17,17
93,93
92,62
33,33
15,15
67,32
92,62
80,80
10,61
38,38
19,19
30,73
13,13
40,40
56,56
71,71
16,16
85,85
73,73
56,56
62,62
79,79
86,86
0,0
32,32
96,52
26,79
67,67
65,65
17,17
10,61
60,71
35,11
98,35
23,71
19,19
69,69
93,93
99,99
37,37
71,69
8,8
38,38
98,98
85,85
58,13
48,41
96,52
2,2
10,10
93,93
12,12
49,49
49,49
31,31
12,12
72,72
24,24
91,27
94,94
50,50
34,34
1,1
72,72
48,48
49,23
30,73
59,59
52,96
90,90
28,28
17,17
88,88
75,75
76,76
2,2
98,98
56,56
34,34
44,44
7,79
59,59
6,6
4,4
44,44
33,33
47,96
77,77
80,80
24,24
11,11
68,68
78,78
34,38
50,36
99,78
42,42
43,43
5,25
51,51
22,22
90,81
71,60
85,85
9,9
44,44
74,74
34,34
22,61
44,44
0,0
69,69
61,61
55,55
7,7
8,8
14,14
13,13
73,30
76,76
5,5
13,13
4,3
10,10
48,48
11,11
21,21
20,20
38,38
97,97
52,59
11,46
5,5
75,75
45,45
57,57
45,45
19,31
3,3
44,44
35,2
79,79
57,57
4,4
81,37
1,1
72,72
53,53
40,40
46,46
46,46
27,27
53,53
38,38
83,83
8,8
82,82
82,82
73,67
18,18
27,27
78,61
83,83
64,64
78,99
35,35
22,22
76,76
59,96
80,80
85,85
27,27
39,39
7,7
70,70
2,11
77,77
46,46
26,79
68,68
40,40
91,91
78,78
44,27
35,35
54,54
63,63
32,32
63,63
99,53
57,57
44,44
45,45
9,9
55,55
19,19
23,71
10,10
91,91
72,72
98,35
56,56
7,7
7,7
23,71
7,7
5,25
19,19
42,3
5,5
91,91
73,30
40,40
13,58
58,58
28,28
57,57
72,72
44,44
54,54
45,45
11,2
74,74
16,16
76,76
22,22
1,1
63,63
74,74
26,45
8,8
55,55
73,73
84,84
66,39
81,81
77,51
72,27
76,76
12,12
30,30
0,0
97,97
14,14
58,58
48,48
64,50
76,76
50,50
34,34
80,80
81,81
59,52
92,62
67,67
60,60
45,45
15,15
75,75
32,32
28,28
16,16
31,31
8,48
63,63
49,49
41,41
86,86
88,88
58,13
39,39
47,96
27,27
52,52
2,11
28,28
85,85
10,10
4,63
47,96
22,22
18,6
70,70
90,90
35,11
3,3
68,76
89,89
45,45
40,53
27,27
30,95
81,81
94,94
13,13
12,12
59,52
69,69
51,51
73,73
93,26
98,35
3,74
51,51
4,4
37,37
17,17
58,58
72,55
40,28
45,45
3,3
75,75
53,53
93,93
85,85
54,54
69,69
17,76
87,87
52,59
25,25
8,8
21,21
30,30
80,80
31,31
30,30
16,16
81,81
43,43
53,53
79,79
81,81
42,88
35,2
27,29
98,98
0,0
25,25
23,71
98,36
10,61
91,91
21,21
56,56
38,38
25,25
0,0
79,79
15,15
53,0
23,23
55,55
5,5
41,41
90,90
13,13
46,98
67,67
10,10
96,33
15,15
49,49
32,32
89,89
22,22
74,74
23,23
26,26
4,4
99,99
44,44
50,50
17,17
93,93
3,3
97,97
40,40
76,76
26,45
80,80
29,29
71,71
64,64
16,10
68,68
16,16
3,3
26,26
25,25
45,45
49,49
94,94
59,96
15,15
80,80
73,73
69,69
64,64
52,96
97,97
61,10
28,28
27,27
76,76
89,41
93,26
86,86
84,84
77,18
33,33
2,2
93,93
76,76
87,87
52,47
7,7
35,98
35,35
37,37
63,31
73,67
22,22
14,14
55,55
53,53
39,39
10,10
87,87
90,89
7,79
29,29
97,97
23,23
36,36
11,2
18,29
52,47
38,38
79,7
82,82
25,25
81,81
63,78
95,95
1,1
19,19
44,44
62,62
85,85
26,26
85,85
54,54
55,55
26,26
78,78
96,47
83,83
58,58
4,4
42,42
50,50
14,14
85,85
71,71
13,13
80,80
42,42
64,64
59,96
54,54
40,40
37,37
45,45
6,6
87,87
83,83
63,63
41,41
84,84
74,74
82,82
82,82
1,1
32,32
84,84
27,27
73,30
26,26
53,53
25,25
89,13
0,57
70,70
85,27
85,85
80,3
14,14
6,6
65,65
36,36
34,34
73,73
17,37
22,22
60,60
66,66
11,11
68,68
14,14
36,36
34,34
56,56
73,73
79,79
1,1
18,18
70,70
84,84
0,0
91,91
10,61
39,39
70,70
21,21
64,64
74,74
39,39
8,8
44,18
87,87
94,94
53,53
66,66
73,30
82,82
24,24
71,71
67,67
21,21
89,41
56,56
69,69
5,84
72,55
25,25
91,91
32,32
0,0
7,7
32,67
45,45
84,20
19,19
17,17
69,69
77,77
89,89
53,53
0,0
14,14
39,87
25,84
93,93
77,77
86,86
37,37
20,20
92,54
48,48
20,20
18,18
26,26
88,88
98,46
65,38
97,97
7,7
90,90
76,76
5,5
40,40
96,33
31,31
2,11
65,80
27,27
29,29
36,36
83,83
85,85
26,93
36,36
93,93
67,32
23,23
23,71
66,66
39,39
86,86
16,16
93,93
79,79
29,29
93,93
1,82
11,98
96,96
95,30
70,70
8,48
69,69
78,78
25,25
73,73
17,17
26,26
10,28
91,91
50,36
16,16
60,23
58,58
80,80
36,36
77,77
57,57
25,25
9,94
97,97
21,21
4,4
61,61
53,53
8,8
70,70
81,81
36,36
79,79
36,36
90,81
94,94
88,42
67,67
70,70
30,30
86,86
40,40
43,43
41,41
37,37
83,83
47,96
76,76
67,67
79,7
66,38
34,75
10,10
40,40
44,44
4,4
35,35
79,79
88,88
33,33
99,99
72,72
13,13
99,99
34,34
0,83
90,90
68,68
69,69
84,84
73,73
86,16
67,67
30,30
0,0
11,2
62,62
9,9
49,49
33,33
5,25
25,25
18,18
83,83
54,54
16,16
41,41
25,25
43,43
32,32
76,76
10,10
16,10
80,80
91,91
90,17
35,35
71,60
81,13
69,69
98,35
76,39
73,95
82,82
47,52
27,30
69,69
39,39
0,53
50,74
2,2
58,58
13,13
52,59
47,47
96,33
74,50
35,35
10,28
17,17
16,61
43,43
82,82
82,6
90,90
19,19
4,63
28,28
13,13
10,10
73,73
77,51
6,6
30,95
37,85
64,64
19,19
1,1
97,97
50,50
30,95
68,68
11,11
88,88
38,38
93,93
90,89
23,23
26,26
60,71
5,5
36,36
51,51
8,8
63,63
92,92
52,52
52,52
31,31
62,92
32,32
6,6
70,92
41,41
92,70
46,46
71,23
84,84
96,33
14,18
9,9
95,95
52,59
10,61
23,23
3,3
45,45
56,56
64,64
44,44
37,37
70,92
0,0
41,41
9,9
98,35
80,80
99,99
66,66
60,60
59,59
50,50
54,54
98,98
49,49
45,45
1,1
11,46
9,9
38,38
56,56
7,24
32,32
4,4
77,77
69,69
99,99
6,6
77,77
26,26
88,88
59,59
76,76
13,58
49,49
74,3
78,78
5,25
19,19
18,18
4,4
91,91
80,80
70,70
51,51
4,74
75,75
83,83
20,20
77,77
47,96
37,17
52,96
93,93
27,27
27,27
59,59
20,20
42,42
50,50
16,16
5,5
72,72
73,73
35,2
7,7
34,34
6,6
79,7
67,67
61,61
80,80
89,41
62,62
30,95
10,28
34,34
81,81
74,74
21,21
68,68
33,33
56,56
0,0
48,48
30,30
55,55
2,2
93,93
87,87
89,89
99,99
7,24
4,4
32,32
62,92
6,6
72,55
90,81
28,28
56,56
12,37
16,16
66,66
44,79
23,23
6,6
7,7
9,83
22,22
80,80
17,17
19,19
54,54
26,26
88,88
97,97
10,10
30,73
52,96
26,26
94,94
43,43
1,1
30,30
61,99
70,70
3,3
62,54
6,6
75,75
80,80
14,14
69,69
62,62
57,57
31,31
3,3
49,49
94,94
42,42
99,99
17,17
39,39
73,73
70,62
54,54
97,97
15,15
99,99
15,15
93,93
37,37
80,80
79,26
92,92
57,57
32,32
25,25
52,52
44,44
91,91
67,71
89,89
12,12
32,32
26,26
72,72
81,81
46,98
10,10
47,47
55,55
86,86
68,68
59,59
73,67
49,49
62,62
48,48
11,11
97,97
51,51
80,80
93,93
89,89
55,55
5,25
16,16
9,9
35,35
81,81
82,82
67,67
18,18
94,94
22,61
35,98
45,45
37,37
29,29
42,42
76,76
74,74
4,77
89,89
7,7
81,81
1,1
59,52
79,79
69,69
51,51
68,71
94,87
0,0
69,69
81,13
38,38
20,25
5,20
91,91
21,21
98,83
43,43
9,9
26,26
70,70
52,52
45,45
90,90
73,73
24,24
18,18
71,60
14,14
69,69
57,57
8,8
82,82
27,27
70,70
27,27
40,40
81,13
81,81
1,1
40,40
85,85
58,58
86,86
97,97
81,37
22,22
7,7
30,30
17,17
53,53
11,98
22,61
65,65
49,49
10,28
98,98
21,21
28,16
94,94
14,14
16,16
9,9
3,3
65,65
59,96
23,23
57,53
95,95
20,20
36,36
58,58
12,71
15,15
56,56
21,3
57,57
10,10
78,99
84,84
25,5
1,1
84,84
52,52
36,36
18,18
62,62
57,57
29,29
98,98
30,95
56,56
30,95
45,45
22,22
6,6
46,46
7,7
79,79
30,30
41,41
28,28
51,51
80,80
30,27
45,45
9,9
98,35
45,45
36,36
2,2
62,62
1,1
73,67
89,89
52,47
42,42
49,49
99,99
32,32
63,63
10,10
89,89
48,48
48,48
87,87
71,71
15,15
58,58
3,3
24,24
76,76
92,62
98,11
21,21
47,52
92,92
28,28
81,81
9,9
94,94
54,54
13,13
96,96
76,76
28,28
52,52
10,10
54,54
92,92
32,32
7,7
15,15
47,47
40,40
19,19
14,14
5,5
79,79
84,84
14,14
24,24
35,98
3,3
69,69
16,16
48,48
25,25
27,27
52,47
17,17
77,77
21,21
34,34
18,99
2,11
41,41
97,97
80,80
74,74
7,7
30,30
47,52
93,93
62,62
90,90
98,98
54,54
88,88
59,59
76,76
60,60
81,13
11,11
1,1
53,53
66,66
47,52
79,7
2,2
50,50
73,73
61,61
73,73
83,18
12,12
3,3
69,69
3,3
86,86
93,67
51,51
85,85
94,94
90,90
85,85
6,6
11,11
12,12
3,3
89,89
1,1
89,48
69,69
48,48
31,31
93,93
46,46
12,12
50,50
75,75
28,28
70,62
42,42
64,64
90,90
11,11
38,38
38,38
52,52
14,14
22,22
99,61
52,96
78,99
18,18
69,69
70,70
9,9
36,36
34,34
47,47
0,0
