label,label_noisy
83,83
58,13
4,4
42,42
50,50
14,14
85,85
71,60
13,13
80,80
42,42
64,53
59,96
54,23
40,40
37,37
45,45
6,6
87,87
83,83
63,63
41,41
84,84
74,74
82,33
82,82
1,1
32,32
84,84
27,27
73,30
26,26
53,0
25,25
89,13
0,57
70,70
85,27
85,85
80,3
14,14
6,6
65,65
36,36
34,34
73,73
17,37
22,22
60,33
66,66
11,35
68,68
14,14
36,36
34,34
56,56
73,67
79,7
1,1
18,18
70,70
84,20
0,0
91,91
10,61
39,39
70,70
21,21
64,64
74,80
39,39
8,8
44,18
87,94
94,94
53,57
66,66
73,30
82,82
24,79
71,60
67,67
21,21
89,41
56,59
69,69
5,84
72,55
25,25
91,91
32,32
0,0
7,7
32,67
45,45
84,20
19,19
17,17
69,69
77,77
89,89
53,57
0,0
14,14
39,87
25,84
93,93
77,77
86,22
37,17
20,84
92,54
48,48
20,20
18,18
26,26
88,88
98,46
65,38
97,34
7,7
90,90
76,69
5,25
40,99
96,33
31,31
2,11
65,80
27,27
29,29
36,43
83,83
85,85
26,93
36,36
93,93
67,32
23,59
23,71
66,66
39,39
86,86
16,16
93,93
79,79
29,29
93,93
1,82
11,98
96,47
95,30
70,54
8,48
69,69
78,99
25,25
73,30
17,17
26,26
10,28
91,91
50,36
16,16
60,23
58,58
80,65
36,36
77,18
57,57
25,25
9,94
97,97
21,21
4,3
61,61
53,53
8,8
70,70
81,13
36,36
79,79
36,2
90,81
94,94
88,42
67,67
70,92
30,30
86,86
40,40
43,43
41,41
37,94
83,70
47,96
76,76
67,2
79,7
66,38
34,75
10,28
40,40
44,44
4,4
35,66
79,79
88,88
33,68
99,99
72,4
13,81
99,99
34,34
0,83
90,90
68,68
69,76
84,84
73,30
86,16
67,32
30,30
0,0
11,2
62,62
9,9
49,49
33,96
5,25
25,25
18,18
83,92
54,39
16,91
41,14
25,25
43,43
32,4
76,76
10,10
16,10
80,80
91,91
90,17
35,11
71,60
81,13
69,69
98,35
76,39
73,95
82,82
47,52
27,30
69,69
39,5
0,53
50,74
2,2
58,58
13,81
52,59
47,52
96,33
74,50
35,36
10,28
17,17
16,61
43,43
82,82
82,6
90,90
19,19
4,63
28,28
13,13
10,10
73,30
77,51
6,6
30,95
37,85
64,64
19,19
1,1
97,97
50,50
30,95
68,12
11,11
88,88
38,50
93,93
90,89
23,23
26,26
60,71
5,5
36,36
51,51
8,8
63,4
92,92
52,47
52,52
31,31
62,92
32,32
6,6
70,92
41,41
92,70
46,11
71,23
84,84
96,33
14,18
9,16
95,95
52,59
10,61
23,23
3,3
45,45
56,56
64,15
44,78
37,37
70,92
0,0
41,41
9,40
98,35
80,80
99,78
66,66
60,23
59,59
50,98
54,70
98,46
49,49
45,24
1,1
11,46
9,9
38,63
56,56
7,24
32,32
4,55
77,77
69,69
99,99
6,6
77,77
26,26
88,34
59,59
76,76
13,58
49,49
74,3
78,42
5,25
19,19
18,18
4,72
91,91
80,80
70,70
51,51
4,74
75,75
83,83
20,20
77,77
47,96
37,17
52,96
93,93
27,27
27,91
59,59
20,20
42,42
50,50
16,16
5,25
72,72
73,91
35,2
7,7
34,34
6,6
79,7
67,67
61,61
80,80
89,41
62,62
30,95
10,28
34,34
81,90
74,50
21,21
68,68
33,33
56,56
0,83
48,48
30,30
55,4
2,0
93,93
87,87
89,89
99,99
7,24
4,4
32,32
62,92
6,6
72,55
90,81
28,28
56,56
12,37
16,16
66,66
44,79
23,23
6,6
7,62
9,83
22,39
80,50
17,17
19,28
54,54
26,26
88,88
97,97
10,10
30,73
52,96
26,93
94,94
43,19
1,1
30,30
61,99
70,6
3,21
62,54
6,6
75,75
80,63
14,14
69,69
62,62
57,57
31,31
3,3
49,49
94,33
42,42
99,99
17,17
39,39
73,67
70,62
54,54
97,80
15,15
99,99
15,43
93,72
37,37
80,80
79,26
92,83
57,57
32,32
25,84
52,52
44,42
91,91
67,71
89,48
12,12
32,67
26,26
72,74
81,81
46,98
10,10
47,47
55,72
86,86
68,68
59,56
73,67
49,49
62,62
48,48
11,11
97,66
51,51
80,80
93,77
89,89
55,4
5,25
16,16
9,9
35,2
81,81
82,82
67,67
18,76
94,94
22,61
35,98
45,45
37,37
29,29
42,42
76,76
74,74
4,77
89,89
7,7
81,90
1,1
59,52
79,24
69,69
51,51
68,71
94,87
0,0
69,69
81,13
38,38
20,25
5,20
91,91
21,3
98,83
43,43
9,9
26,26
70,54
52,59
45,45
90,90
73,95
24,24
18,44
71,60
14,14
69,69
57,83
8,8
82,82
27,27
70,62
27,27
40,41
81,13
81,12
1,1
40,40
85,85
58,89
86,86
97,97
81,37
22,22
7,7
30,30
17,17
53,53
11,98
22,61
65,38
49,49
10,28
98,98
21,21
28,16
94,94
14,14
16,16
9,9
3,3
65,65
59,96
23,23
57,53
95,95
20,20
36,36
58,13
12,71
15,15
56,56
21,3
57,57
10,28
78,99
84,84
25,5
1,1
84,84
52,47
36,36
18,18
62,70
57,57
29,29
98,46
30,95
56,56
30,95
45,45
22,22
6,6
46,46
7,7
79,79
30,30
41,41
28,16
51,51
80,80
30,27
45,6
9,9
98,35
45,26
36,36
2,2
62,62
1,1
73,67
89,89
52,47
42,42
49,23
99,99
32,32
63,63
10,10
89,89
48,48
48,48
87,87
71,23
15,15
58,58
3,38
24,24
76,17
92,62
98,11
21,21
47,52
92,92
28,28
81,13
9,9
94,94
54,70
13,81
96,96
76,76
28,28
52,52
10,10
54,54
92,92
32,32
7,7
15,17
47,52
40,40
19,31
14,14
5,5
79,79
84,84
14,14
24,24
35,98
3,3
69,69
16,16
48,48
25,5
27,27
52,47
17,17
77,51
21,3
34,34
18,99
2,11
41,41
97,97
80,80
74,63
7,7
30,30
47,52
93,93
62,62
90,90
98,98
54,54
88,88
59,59
76,76
60,60
81,13
11,35
1,1
53,53
66,66
47,52
79,7
2,11
50,80
73,73
61,61
73,73
83,18
12,12
3,3
69,69
3,19
86,16
93,67
51,51
85,85
94,87
90,89
85,85
6,6
11,35
12,12
3,3
89,89
1,1
89,48
69,69
48,48
31,31
93,93
46,2
12,12
50,74
75,75
28,28
70,62
42,43
64,64
90,90
11,98
38,80
38,29
52,52
14,14
22,61
99,61
52,96
78,99
18,1
69,69
70,70
9,9
36,64
34,34
47,47
0,0
29,29
89,89
73,67
95,73
24,24
40,40
14,6
48,48
82,82
54,54
61,10
33,60
22,22
33,33
86,22
72,73
46,98
78,78
96,33
81,13
31,19
11,11
26,26
39,39
76,76
75,75
37,84
73,73
9,9
45,45
15,15
47,47
72,72
83,83
72,55
72,72
20,20
40,40
23,71
65,80
7,7
96,99
58,58
72,4
50,50
52,52
18,18
74,74
82,82
41,41
36,36
75,75
62,62
91,91
97,97
49,60
50,50
57,77
83,83
9,86
66,66
94,87
20,20
65,65
30,73
72,72
70,70
99,99
23,23
0,57
19,19
62,62
6,6
71,71
30,73
0,0
25,25
62,70
71,71
50,50
60,60
53,62
29,29
21,21
95,30
9,9
0,0
12,12
69,69
27,27
89,89
56,56
62,83
2,11
44,78
56,49
63,63
5,25
9,84
20,20
24,7
95,95
30,30
62,62
81,17
99,99
67,32
88,88
16,16
77,77
46,46
51,51
7,7
53,53
29,38
62,62
72,65
34,80
31,31
64,64
96,47
48,48
25,25
10,10
30,30
91,91
43,42
47,52
40,40
18,39
83,53
4,42
40,40
48,48
59,52
1,1
2,35
70,92
46,46
17,17
57,57
91,91
76,76
59,59
73,30
10,61
37,17
49,49
65,66
36,36
96,33
5,5
10,10
80,74
29,29
71,60
92,62
90,90
75,75
75,75
81,13
63,63
2,35
90,85
78,78
99,44
38,38
29,29
39,39
76,76
8,8
18,18
52,47
47,52
41,41
88,88
26,75
77,77
24,24
1,1
32,32
80,94
35,11
1,1
42,42
13,13
41,41
86,86
12,12
32,32
53,53
61,10
53,0
14,14
19,19
97,97
77,77
7,24
37,37
62,82
77,77
21,21
63,63
9,9
40,40
51,51
84,84
45,45
30,2
16,16
39,86
45,45
2,11
35,98
90,81
68,68
10,10
41,41
2,11
67,67
35,11
26,44
38,34
57,0
90,90
92,54
25,25
69,69
58,58
98,35
4,63
84,84
18,18
78,99
98,65
95,95
7,7
54,40
45,83
57,77
22,22
63,63
79,79
88,88
65,72
63,63
29,29
14,6
62,70
61,61
83,83
54,92
59,59
31,31
5,20
21,21
45,26
10,10
21,31
12,12
62,92
59,56
98,36
59,59
78,45
45,41
48,48
91,91
68,68
76,76
84,84
81,81
74,63
3,3
94,94
80,55
20,25
19,31
10,28
70,92
26,26
23,23
39,39
47,59
58,58
31,31
10,10
45,26
10,83
51,51
24,24
37,17
36,36
20,20
90,90
17,17
80,80
3,38
88,88
30,95
2,35
41,41
75,75
14,14
16,16
9,9
66,66
64,64
4,4
63,63
70,70
16,16
94,94
79,34
42,42
70,70
75,75
5,25
78,78
44,44
68,68
99,69
31,31
29,29
79,79
3,3
20,20
98,98
88,88
31,31
83,53
80,80
27,44
36,36
86,86
87,87
9,9
91,91
66,66
30,95
52,96
51,51
13,13
91,91
97,64
43,43
62,62
20,20
47,52
30,30
31,19
55,72
37,81
29,29
63,63
34,34
6,24
69,69
83,57
18,18
37,37
98,98
16,10
35,2
98,35
70,70
9,9
14,14
56,56
4,4
10,53
51,51
97,97
84,84
82,82
8,8
81,90
2,2
28,69
93,32
56,56
30,95
62,62
43,43
4,4
0,57
43,43
99,99
12,71
5,84
84,5
79,79
39,39
70,62
84,84
26,26
6,6
22,22
28,28
77,77
57,57
58,13
72,42
18,24
1,92
75,75
77,77
75,75
45,45
0,57
67,32
69,73
29,63
90,81
84,84
7,7
21,21
79,79
55,55
84,84
80,80
32,32
93,93
10,28
55,55
44,27
62,54
10,10
90,90
96,96
62,62
91,91
7,7
69,69
66,66
57,57
67,67
9,9
28,10
48,48
17,68
75,75
5,25
7,24
98,35
37,37
53,53
80,50
64,27
30,30
25,25
40,28
11,2
4,63
82,82
37,37
91,91
90,90
35,11
2,11
81,81
28,95
30,30
43,43
76,76
97,97
74,4
68,68
41,41
52,47
67,67
99,99
33,33
84,45
6,6
67,73
44,80
7,6
70,70
66,66
11,46
17,37
91,27
42,42
56,56
25,25
25,25
35,11
95,95
52,59
56,56
0,83
4,27
11,35
43,43
40,40
2,53
71,71
53,53
82,82
63,63
55,29
30,30
49,49
30,30
59,47
77,77
37,17
42,42
91,30
94,76
34,1
30,30
24,41
50,50
39,39
46,46
21,21
57,57
66,66
92,62
48,48
65,65
45,83
53,57
49,49
19,19
45,45
87,87
67,32
60,60
38,65
4,50
67,67
81,81
51,51
68,12
87,87
27,55
55,4
83,83
3,3
33,33
12,12
24,7
91,1
82,82
33,33
67,67
41,41
27,27
9,9
2,2
17,17
65,38
69,23
91,91
37,17
95,30
20,20
35,2
39,86
8,8
39,39
80,80
27,27
62,70
77,77
31,31
55,49
21,21
13,13
88,88
2,2
4,50
94,94
41,41
94,87
99,78
25,25
60,60
0,0
24,24
86,86
52,59
72,3
78,78
67,67
17,37
1,1
52,52
66,66
22,22
28,28
20,20
95,95
64,64
24,24
16,16
21,21
97,97
0,0
88,34
24,24
29,29
82,82
89,89
33,33
88,88
90,81
64,64
90,81
24,24
64,80
37,17
27,27
55,55
63,93
22,61
73,67
5,25
26,61
10,61
4,72
87,87
0,0
57,57
48,8
66,66
71,71
91,91
36,36
29,29
80,50
45,24
31,3
85,85
57,57
57,57
2,11
63,63
73,91
46,98
38,38
49,49
73,30
0,83
56,23
27,27
44,82
16,16
73,30
53,53
91,91
12,12
1,1
98,98
74,50
75,75
12,17
89,89
93,93
90,90
49,49
64,64
75,75
23,49
31,15
3,72
1,1
96,59
90,85
36,36
79,79
33,33
48,8
32,32
13,81
89,89
39,39
34,34
36,36
67,49
13,13
52,47
37,90
29,29
1,1
59,52
7,7
40,40
29,29
16,9
23,23
2,2
15,82
88,42
93,93
91,91
95,95
98,98
55,72
13,81
39,39
42,42
46,46
96,96
44,99
40,28
78,44
40,40
76,76
72,95
6,6
26,93
99,78
1,1
16,94
75,75
68,68
16,16
36,36
82,48
54,92
19,19
41,41
56,56
82,82
39,39
63,63
94,94
4,55
3,3
57,86
67,67
96,47
1,1
12,8
19,31
57,53
13,81
56,56
17,37
62,82
92,6
40,40
16,61
63,63
53,53
26,78
58,58
20,20
43,43
59,52
67,23
68,68
30,95
50,50
59,47
27,27
53,53
50,50
88,43
13,81
51,51
19,19
1,1
23,60
86,22
5,5
85,85
13,81
43,43
56,56
0,0
9,9
18,18
45,26
39,76
57,57
95,30
41,41
86,86
0,0
73,95
88,88
98,35
30,30
10,10
40,84
69,71
91,91
24,24
75,75
15,31
82,92
85,85
98,98
59,18
34,34
60,60
70,70
32,32
28,10
82,82
26,26
74,74
12,12
22,22
48,48
25,25
92,28
36,34
71,23
80,80
22,22
3,3
13,13
43,43
34,34
86,86
89,89
4,4
61,10
50,50
55,72
91,91
19,38
66,66
47,82
76,17
28,28
3,3
26,26
68,68
70,70
14,14
90,90
70,62
17,17
35,11
22,61
23,23
9,9
15,15
17,17
56,56
34,34
29,29
3,3
30,95
2,11
64,64
69,69
42,63
41,41
57,83
25,25
24,24
39,39
87,87
84,84
93,6
34,34
78,78
1,18
20,20
21,21
28,28
4,3
92,62
78,99
55,55
41,41
30,30
94,94
34,34
4,4
50,50
7,7
21,21
60,60
6,6
8,8
50,50
14,14
2,2
59,33
83,83
22,61
96,47
31,31
60,60
28,10
97,49
93,93
96,96
99,99
70,70
62,48
62,62
61,61
99,99
32,67
0,57
47,47
60,60
2,11
41,41
61,61
43,46
2,2
6,62
55,55
31,31
37,37
12,12
31,31
65,38
36,50
34,34
20,20
99,99
75,75
98,35
93,73
7,41
21,55
21,31
78,99
24,24
79,79
51,51
24,24
8,11
60,71
89,89
68,68
70,70
34,34
17,17
59,33
77,77
7,7
0,0
44,29
70,70
45,45
23,23
49,17
20,20
14,57
19,31
21,3
69,69
67,73
39,39
6,6
63,63
38,38
88,27
78,99
37,37
41,41
17,69
25,20
37,33
93,93
27,27
85,85
12,12
30,73
1,1
52,96
62,82
64,19
46,98
88,88
37,37
12,12
18,99
8,8
13,81
30,95
79,26
34,36
39,39
32,91
91,91
0,0
24,24
85,85
89,90
10,10
24,24
36,36
91,91
59,59
84,84
7,7
85,85
73,91
29,29
95,95
46,46
41,41
74,74
67,55
39,39
19,19
58,58
79,56
16,16
60,60
60,49
91,91
34,34
99,99
39,39
59,59
48,45
57,57
83,83
23,49
44,44
29,29
74,50
27,42
92,62
90,25
9,9
36,36
89,89
80,80
84,84
30,95
20,20
80,80
9,67
87,87
76,76
77,77
79,7
74,50
90,81
86,86
41,41
27,27
20,20
4,55
35,35
39,39
84,5
87,87
32,32
69,69
26,26
49,49
12,12
89,89
53,83
84,84
84,84
21,21
32,27
41,41
36,36
31,31
66,66
65,65
41,58
14,14
62,62
14,14
88,88
46,98
19,19
82,82
74,50
5,94
70,54
94,84
79,79
77,77
64,64
27,18
29,29
43,31
30,95
73,95
97,97
86,86
30,95
71,60
30,95
50,50
72,72
95,30
92,62
17,17
61,61
21,21
79,79
52,52
58,89
1,1
23,23
25,5
78,78
97,97
98,35
5,5
0,53
97,34
56,56
7,6
95,30
86,86
31,78
76,76
77,77
94,94
67,10
35,11
13,13
58,58
36,36
89,89
94,94
2,35
33,33
46,98
89,89
5,25
55,3
25,25
42,42
18,18
78,78
30,30
57,57
96,96
8,8
63,63
58,13
9,9
97,97
75,75
28,28
91,91
52,47
84,84
49,49
91,91
62,92
12,37
54,54
59,52
19,19
65,65
4,55
74,74
16,16
59,85
83,83
81,81
49,49
71,23
25,25
88,34
43,43
83,70
56,56
77,55
75,75
28,40
4,4
99,44
74,55
68,49
65,36
98,46
70,62
69,69
34,34
81,13
58,58
5,25
42,42
40,86
37,37
92,70
55,4
96,33
85,85
19,31
30,95
49,23
10,10
53,0
23,71
23,60
20,20
12,12
85,85
71,60
87,87
10,10
90,90
68,60
54,92
38,38
91,18
84,84
68,68
68,68
69,76
88,42
53,53
32,32
51,51
64,64
19,19
22,61
75,75
21,31
67,73
44,6
13,58
41,41
83,53
50,74
28,28
18,18
34,34
47,96
40,40
24,24
29,93
47,45
17,17
62,14
45,83
45,91
66,66
81,81
1,27
18,18
41,41
50,36
17,17
28,10
90,81
95,95
87,22
31,31
41,41
37,37
68,76
32,32
99,78
27,27
55,72
51,40
43,3
42,42
78,99
12,94
0,83
27,30
92,62
73,30
84,0
60,71
9,9
80,80
75,75
66,50
3,51
64,65
72,55
32,32
23,71
36,50
25,25
17,17
6,54
66,66
7,24
12,12
34,34
45,24
45,45
86,86
4,4
93,32
27,44
54,54
94,94
42,88
56,56
98,98
24,7
85,85
70,92
11,2
21,21
69,69
89,6
56,88
23,23
53,53
82,82
95,95
15,15
83,62
5,5
2,11
74,38
35,35
10,14
50,50
25,25
10,61
54,54
66,66
8,8
80,80
28,40
92,66
93,93
63,63
36,36
13,81
64,3
17,37
4,4
9,9
84,84
70,92
52,47
64,64
30,23
79,79
42,42
2,11
82,82
5,5
96,52
96,33
53,53
81,13
47,52
52,52
74,50
50,73
80,80
31,31
49,49
13,81
23,71
51,77
79,18
89,41
29,16
98,35
8,8
93,93
82,82
92,62
48,8
10,10
96,47
24,24
96,47
63,63
70,62
24,24
11,46
39,22
98,21
34,38
81,81
83,92
47,96
66,66
49,23
7,7
20,20
5,84
42,75
83,0
64,64
5,25
95,95
89,48
40,40
8,8
52,47
67,73
18,57
55,4
42,42
63,42
64,64
3,21
34,34
15,15
74,74
74,63
75,75
47,96
24,24
52,47
87,87
24,24
41,41
9,9
47,47
15,15
14,14
60,60
24,74
17,17
38,38
46,19
94,94
44,27
45,45
44,44
32,61
13,5
6,7
52,96
85,85
3,3
17,17
88,88
62,70
93,93
8,8
23,71
54,92
79,79
69,69
26,26
89,22
90,89
57,0
49,49
38,65
89,89
94,94
82,82
50,50
39,39
73,91
6,6
0,10
6,6
43,43
36,36
12,37
78,21
39,39
24,7
85,85
51,51
46,11
49,49
65,98
39,39
75,41
74,74
28,28
84,84
25,5
42,42
68,68
80,65
21,21
93,93
24,24
82,82
55,50
9,16
95,95
0,0
4,72
93,93
78,27
74,77
13,58
86,86
17,59
22,70
7,7
52,59
49,49
1,1
27,44
44,99
10,61
23,71
91,13
45,45
21,3
75,75
70,92
62,92
98,11
6,24
54,67
26,26
77,77
89,59
84,85
98,98
12,12
29,29
82,82
29,29
89,89
69,69
56,56
89,89
50,50
72,95
65,36
42,42
40,40
85,85
92,70
46,98
86,86
54,70
43,43
36,36
62,62
38,38
47,52
89,89
79,79
91,91
0,0
29,29
20,20
80,80
46,46
32,36
79,26
18,18
70,54
61,10
4,3
95,30
77,77
36,23
30,95
48,48
26,78
38,1
6,18
18,18
26,26
57,0
90,12
49,49
95,95
46,46
36,36
64,64
71,71
32,32
25,20
6,6
73,67
1,1
53,53
50,36
36,36
11,35
11,46
33,33
38,38
56,56
72,72
24,24
95,30
72,72
98,35
27,27
47,47
66,66
1,1
8,8
74,74
13,58
19,38
37,37
23,23
91,91
66,66
95,95
14,14
34,34
35,98
0,0
90,90
78,78
82,82
50,36
65,74
56,56
27,27
50,75
25,25
58,13
35,98
72,3
11,2
35,98
50,50
42,42
12,12
12,12
50,36
95,73
84,84
70,70
49,49
36,50
44,44
92,70
24,24
2,2
95,95
10,10
33,96
40,69
10,61
43,43
39,39
42,42
91,73
46,46
32,67
86,86
87,87
75,75
79,26
50,64
52,47
62,70
58,58
80,80
25,60
29,29
6,54
9,16
82,82
0,53
1,1
63,63
70,62
63,63
2,11
64,50
98,35
4,74
93,51
4,4
50,50
15,15
0,0
96,33
72,72
43,43
87,15
2,2
41,41
43,43
91,91
8,8
17,17
98,35
73,75
10,61
48,16
52,96
1,1
74,73
60,60
10,10
19,19
43,43
4,4
7,7
77,77
67,67
31,31
5,84
78,78
13,13
28,28
84,37
66,66
35,11
62,92
38,38
37,37
55,72
84,84
55,72
53,0
78,99
38,38
29,29
50,74
8,8
27,85
97,97
37,37
83,53
1,1
7,7
85,85
19,19
82,82
47,52
97,97
49,76
38,38
80,80
56,96
88,34
39,23
27,27
15,15
59,96
86,39
80,80
64,64
23,71
96,52
63,63
6,88
69,69
15,15
64,63
76,76
3,3
14,14
81,13
41,41
32,67
51,51
87,87
46,11
1,1
62,70
1,1
63,63
86,22
4,42
15,38
68,22
64,64
35,11
12,85
93,93
28,28
67,67
57,57
23,23
1,1
22,22
84,20
84,25
28,28
18,18
3,3
37,37
68,68
0,0
97,97
23,23
92,92
14,14
80,80
20,20
32,32
42,88
14,7
9,9
31,31
18,18
39,39
82,82
54,70
82,82
51,40
3,43
35,98
55,38
44,44
65,65
78,78
73,67
90,13
11,35
96,96
47,52
97,38
26,26
95,95
44,99
80,80
20,20
28,28
30,30
40,84
48,48
36,36
95,30
35,98
28,36
92,62
56,96
51,51
2,11
36,23
24,24
91,91
60,60
52,47
80,65
69,17
56,59
12,39
20,25
22,22
29,29
1,1
49,49
75,75
13,13
53,53
60,71
34,88
13,58
69,31
80,80
62,62
56,56
64,80
53,40
5,20
61,10
97,97
8,48
62,62
16,16
97,97
23,23
13,58
85,85
36,36
63,63
67,32
12,12
56,56
73,73
51,51
96,59
12,12
49,49
60,60
88,42
8,48
38,29
71,23
71,71
87,87
55,55
85,85
18,18
99,99
47,59
42,42
16,86
78,99
89,89
53,53
57,57
28,28
84,84
12,12
87,87
2,2
53,53
87,87
17,17
96,59
39,39
42,42
45,45
64,64
82,6
92,62
40,40
86,86
11,46
26,26
58,13
45,45
9,9
47,96
71,71
90,13
16,16
50,50
35,98
69,60
5,5
4,74
41,89
35,98
31,33
30,30
71,23
76,76
29,29
92,62
54,54
15,51
61,61
58,58
42,42
50,50
63,63
24,24
17,17
84,84
94,94
25,25
51,51
69,76
20,20
50,50
96,56
29,31
3,3
73,73
73,91
29,29
73,30
84,84
94,94
33,68
27,27
79,79
65,65
40,10
80,80
24,24
6,6
41,41
33,33
14,18
41,41
52,47
25,5
25,25
75,75
96,96
34,34
74,74
4,4
94,42
89,89
79,79
12,12
18,18
41,41
40,40
23,23
23,23
76,76
3,3
91,91
67,67
75,75
46,11
80,80
29,29
32,32
53,53
88,88
38,38
52,47
24,24
22,22
65,65
83,0
95,73
0,0
9,94
83,53
59,59
18,18
85,85
90,90
44,45
62,83
6,18
54,54
29,29
32,10
92,54
97,27
28,28
13,81
34,19
61,22
11,2
55,3
72,3
7,24
0,0
33,96
80,80
38,38
72,72
47,47
78,78
92,57
0,0
97,97
56,59
1,1
5,5
50,74
0,0
87,87
90,13
0,53
58,58
19,19
13,58
15,15
47,47
69,69
73,67
69,69
2,2
44,44
85,12
76,69
4,4
86,86
83,82
76,76
37,25
47,59
41,41
98,35
15,4
83,83
50,74
92,92
19,19
65,65
43,34
4,4
10,10
82,62
67,27
16,22
26,73
73,95
85,85
57,57
10,28
61,10
26,26
12,49
4,55
50,36
63,63
68,68
28,16
63,63
80,42
5,5
99,99
47,52
14,77
51,42
50,50
7,18
64,64
25,5
77,77
80,80
51,42
12,12
26,26
50,50
90,41
85,85
61,61
69,69
4,4
18,18
57,53
96,52
80,80
94,94
99,83
82,82
28,28
10,57
65,64
34,34
89,89
6,6
73,30
28,28
21,3
74,74
55,55
49,76
88,88
42,42
56,56
73,30
44,78
56,56
51,51
10,10
57,57
7,79
8,8
44,44
29,29
3,31
82,82
10,10
99,61
84,84
89,89
54,54
93,44
64,64
23,23
19,19
80,27
96,96
9,9
68,68
14,14
24,24
38,38
49,23
48,48
3,3
10,10
97,66
15,15
8,48
46,98
44,44
22,22
73,30
64,36
89,89
73,67
23,23
78,42
46,11
70,70
6,18
65,65
55,4
77,18
99,99
61,10
83,0
51,75
0,0
95,95
65,65
93,93
57,45
29,93
1,1
93,32
81,81
26,78
89,89
56,56
95,30
38,38
10,10
36,0
19,31
93,93
47,52
84,5
71,60
31,31
28,10
72,72
93,44
31,63
12,12
83,0
94,94
21,21
20,20
87,10
90,81
65,65
40,40
99,75
98,35
97,97
16,28
24,7
87,87
16,94
76,76
79,79
21,21
20,20
24,24
37,33
89,89
8,8
63,63
74,66
89,89
55,74
68,68
62,92
32,32
4,63
58,58
8,8
54,54
12,12
84,42
40,40
64,50
78,78
82,82
91,91
79,7
91,32
70,62
8,8
87,25
36,36
31,4
46,11
24,24
31,31
37,37
82,82
54,54
26,26
68,68
47,96
81,13
1,1
64,64
81,81
35,11
46,11
82,82
75,75
89,89
17,17
40,51
28,28
94,37
91,91
69,69
38,38
59,96
8,48
95,30
12,68
12,12
8,48
43,43
70,62
22,22
50,50
2,11
37,81
17,37
85,85
1,1
23,60
32,32
87,87
48,48
38,38
42,42
71,68
96,52
35,11
34,34
91,91
47,52
4,55
21,21
10,61
95,95
93,93
61,61
13,81
87,94
23,23
19,15
45,44
72,67
96,33
53,0
89,58
2,35
38,38
93,93
95,30
58,58
77,77
59,59
49,49
81,81
52,47
11,35
17,37
12,12
30,30
53,53
13,81
29,29
1,1
38,38
49,23
15,15
97,66
76,76
96,33
86,86
0,0
21,21
81,81
66,66
59,49
38,34
13,81
81,81
23,23
91,91
99,99
33,56
6,6
31,31
83,57
13,58
54,92
93,93
94,5
30,95
8,8
31,3
34,34
51,51
87,87
44,44
98,35
78,78
50,50
8,8
51,51
15,43
22,22
25,25
22,22
20,20
22,22
13,58
6,6
72,55
47,52
50,50
35,11
8,8
65,65
0,0
85,85
25,25
70,70
27,27
51,78
45,45
9,9
99,99
0,0
25,25
18,18
3,3
75,55
10,61
98,46
15,15
90,90
48,48
48,48
5,25
97,97
87,87
58,13
10,10
77,77
91,27
85,85
50,64
43,43
30,30
82,82
77,77
15,60
80,65
40,40
80,80
94,94
32,32
45,45
83,18
83,53
87,87
65,65
5,39
79,79
19,66
57,57
77,4
40,75
49,23
25,25
35,98
5,5
31,3
78,99
85,85
85,85
56,56
35,2
67,72
88,88
11,35
44,44
28,28
66,66
90,49
40,40
7,77
2,2
55,4
99,99
83,83
96,33
18,18
56,59
60,60
87,87
97,97
66,66
81,81
38,65
20,20
36,36
31,3
4,4
36,36
78,78
62,62
92,70
41,41
6,62
38,74
7,18
88,88
1,1
56,56
35,98
50,74
54,92
7,7
86,86
96,47
71,23
33,33
97,97
92,62
59,33
34,34
5,5
13,81
76,76
79,94
8,8
85,85
14,14
0,0
85,85
32,67
77,77
95,73
92,70
99,53
64,64
82,82
61,22
3,72
30,30
40,69
6,6
96,56
97,97
57,57
85,85
15,15
20,20
86,86
23,23
49,49
21,21
73,30
80,38
99,18
77,77
44,44
80,42
37,37
47,47
86,86
1,73
99,99
75,75
54,54
91,91
71,60
52,47
85,85
71,71
45,83
6,6
66,66
20,25
91,1
49,49
12,12
37,17
88,88
68,68
77,57
2,2
46,98
54,54
95,95
3,31
18,44
61,61
45,45
57,57
88,88
10,61
40,40
47,59
66,66
59,59
55,72
9,9
15,15
48,48
40,40
50,74
82,82
45,45
97,97
43,4
41,41
36,36
72,4
93,93
83,83
29,29
34,34
28,28
39,39
68,68
63,63
76,76
67,67
95,95
6,6
99,99
65,65
4,4
12,12
54,54
78,78
85,85
27,27
33,33
91,91
79,6
29,29
30,30
92,70
25,5
50,64
54,54
38,38
30,95
41,41
46,46
34,34
76,39
96,59
89,89
22,22
42,42
79,79
15,15
56,56
78,39
56,56
14,7
19,19
30,95
53,53
35,2
86,86
6,6
68,68
22,22
90,90
61,10
81,81
62,62
62,92
82,82
11,98
18,18
40,53
77,77
79,79
51,51
27,85
30,30
34,34
85,85
25,39
91,91
74,63
67,67
76,76
78,78
8,8
17,17
22,61
44,91
96,96
98,35
28,28
97,97
36,64
60,71
79,79
49,23
39,39
13,13
33,33
26,78
29,26
54,54
26,45
82,92
83,83
96,33
56,56
18,18
77,77
96,33
17,37
86,86
76,76
98,98
57,57
98,98
65,65
67,67
59,47
